id,ACTION
47151,0.9827682100912375
47152,0.9998042539921865
47153,0.9986143689936868
47154,0.9655418684443798
47155,0.9195327388912716
47156,0.9614521462713398
47157,0.9983288297218589
47158,0.9603390770010217
47159,0.9959904253215507
47160,0.9987307123507226
47161,0.8383449660545979
47162,0.555629475937606
47163,0.9996310623680572
47164,0.9977006719247729
47165,0.9987264400564025
47166,0.9968028478302707
47167,0.9996704038954484
47168,0.8868214612181988
47169,0.9995776211265618
47170,0.9996073524837866
47171,0.8582630090526724
47172,0.9992171881794953
47173,0.9990793022620117
47174,0.9994381922247189
47175,0.9998717037930199
47176,0.9972792590701859
47177,0.9857693059560381
47178,0.6743528202872336
47179,0.9997636079361951
47180,0.9729367801208737
47181,0.9997681913770015
47182,0.9992658293491041
47183,0.996674037424774
47184,0.9999894232159067
47185,0.9924044723941928
47186,0.9818073955990946
47187,0.9974115383657242
47188,0.9994417008470985
47189,0.9988902961314584
47190,0.9916872697249162
47191,0.9985349004874436
47192,0.15305238807455926
47193,0.9992839825969104
47194,0.8745805042218072
47195,0.999057894175841
47196,0.9980574792196091
47197,0.9989304787588131
47198,0.9957518182246906
47199,0.9991765569539869
47200,0.9937527357454901
47201,0.9980373802473836
47202,0.9996661851051631
47203,0.9996479391367403
47204,0.9927126945851191
47205,0.9736894990318705
47206,0.8918703021068793
47207,0.9998033855568198
47208,0.9993311810434973
47209,0.9983709593530643
47210,0.9994729381251476
47211,0.999011739877657
47212,0.9995896307261688
47213,0.6785652765576896
47214,0.9997148995722149
47215,0.9988126670608685
47216,0.979426909696588
47217,0.9969393294357729
47218,0.939566602831158
47219,0.7704493106993601
47220,0.9996255961049183
47221,0.9803417972472106
47222,0.9987826113882933
47223,0.9992897014921851
47224,0.5282200826807082
47225,0.9997105220041924
47226,0.9995182589142536
47227,0.9994812745347662
47228,0.9996403344196282
47229,0.9998245281666284
47230,0.9938831446036611
47231,0.9995256091462906
47232,0.8748334682391669
47233,0.990014975610951
47234,0.9999567367082531
47235,0.9987623357939924
47236,0.9996215649529032
47237,0.9997764624466561
47238,0.9426717092302518
47239,0.9988038893253958
47240,0.9772808339266191
47241,0.8830611150304536
47242,0.9964763991694607
47243,0.9984687762121636
47244,0.9931443415289737
47245,0.9910132700423142
47246,0.9990633346615271
47247,0.9996126390182741
47248,0.99865467732759
47249,0.9485620763015388
47250,0.9998911993911737
47251,0.9996870697286991
47252,0.9994393670580108
47253,0.9995048428712175
47254,0.9998003528824095
47255,0.7444459517508787
47256,0.9994965339888697
47257,0.9947458852345852
47258,0.9979399782737479
47259,0.8897618326441589
47260,0.9989311539796213
47261,0.9933124997620317
47262,0.8056259518545354
47263,0.9702619792208089
47264,0.9703058430440522
47265,0.9978288460630361
47266,0.9689181143965384
47267,0.9709189646408319
47268,0.9998844647061069
47269,0.9996279818779984
47270,0.9989664794813032
47271,0.998893061073097
47272,0.9812467584427765
47273,0.9994721647551397
47274,0.9967862824587501
47275,0.9534832691830224
47276,0.24140715445291322
47277,0.8447247051109272
47278,0.9696352445356787
47279,0.998428840133933
47280,0.9990901213260982
47281,0.9911602001297413
47282,0.9984706653099262
47283,0.9724360312369743
47284,0.9996194203704417
47285,0.633345349818491
47286,0.9990126770178752
47287,0.6793814463366599
47288,0.9997415639981856
47289,0.9995003817447723
47290,0.999810953935263
47291,0.999432312465209
47292,0.9434605545097899
47293,0.9996686364591053
47294,0.9997423536421193
47295,0.8354116305920531
47296,0.9988293319343864
47297,0.9981721654692169
47298,0.9951292817361841
47299,0.9967428917521074
47300,0.9985871456170294
47301,0.2689560629980338
47302,0.9986580979323071
47303,0.9996340617334009
47304,0.9996118341989365
47305,0.9309654957000488
47306,0.999513696146705
47307,0.9834963022959868
47308,0.998648196400459
47309,0.997174756327531
47310,0.9910007593886107
47311,0.9752232022709176
47312,0.9995125072736823
47313,0.9917621431848768
47314,0.9912444285958036
47315,0.9964245774640713
47316,0.7565771120154027
47317,0.9995090899363683
47318,0.9994593283697895
47319,0.9961251581117456
47320,0.9994910143226111
47321,0.997842900989255
47322,0.9991766216565606
47323,0.9983845309153802
47324,0.9987051879103246
47325,0.9959268322278039
47326,0.9986591788983528
47327,0.9996816511666013
47328,0.9779050312135731
47329,0.9963300334146709
47330,0.9995138395694757
47331,0.6883857830972197
47332,0.027431918499496697
47333,0.9529464696295821
47334,0.9989825878880373
47335,0.9995137763814322
47336,0.9962915067936708
47337,0.9987676843895981
47338,0.9991971449911409
47339,0.9972017996838918
47340,0.9842567785640974
47341,0.057686661836189736
47342,0.9959074333084884
47343,0.9967872790201847
47344,0.9992616252356983
47345,0.7643388090032449
47346,0.9998951562187732
47347,0.7782362894112644
47348,0.9976393281769468
47349,0.9996090352328663
47350,0.9996949562223926
47351,0.9991969561740924
47352,0.9995329798514998
47353,0.32958595955633463
47354,0.7359042638319432
47355,0.9999084446308387
47356,0.9819458191577886
47357,0.9974229990358687
47358,0.9994170179531902
47359,0.9971522219924464
47360,0.9981245238069908
47361,0.2487227039708189
47362,0.9952634504111375
47363,0.9994907812065974
47364,0.20494757969703875
47365,0.9144841700787592
47366,0.9918914791562458
47367,0.8809744558343173
47368,0.9999368671491417
47369,0.9548382303969025
47370,0.9998289785475036
47371,0.9977543300034534
47372,0.995888814401704
47373,0.998932298139899
47374,0.9997758757867587
47375,0.9980904229697336
47376,0.99935632292539045
47377,0.9978686962677374
47378,0.8767220724996918
47379,0.9922762367691407
47380,0.9995261128176953
47381,0.9990956723852363
47382,0.9975309131805895
47383,0.9973604616260674
47384,0.9987207625606129
47385,0.3483182507914715
47386,0.8556452592209707
47387,0.9990557943866802
47388,0.5069276067381617
47389,0.9984295915100141
47390,0.9992938545862192
47391,0.9204044711507747
47392,0.9965243346718304
47393,0.9973699746135488
47394,0.9897536912785133
47395,0.9487030942092349
47396,0.9706216112130995
47397,0.8313904489294887
47398,0.9958532084941977
47399,0.9995095508532793
47400,0.997844061226201
47401,0.9955784568284811
47402,0.9420502732216453
47403,0.9998785361406183
47404,0.9996838336404464
47405,0.997679293207992
47406,0.9983769738763765
47407,0.9978482285033557
47408,0.9967050997810972
47409,0.935234921420478
47410,0.9906688753501713
47411,0.9905883973357534
47412,0.9996008606496162
47413,0.9933011105245247
47414,0.9958783326320626
47415,0.998955347235885
47416,0.8331940759954737
47417,0.997234287134543
47418,0.9992583016308935
47419,0.9979314925410818
47420,0.9982734772535681
47421,0.997650926826311
47422,0.9992341210901473
47423,0.9679631869700354
47424,0.995605367031098
47425,0.9993699080731613
47426,0.9990593901825477
47427,0.999506259448755
47428,0.9996465098284881
47429,0.996997369697726
47430,0.9992514927392111
47431,0.9996129231045493
47432,0.9996712615858666
47433,0.9999195560980172
47434,0.9995591818687739
47435,0.9731944279103961
47436,0.9945092819754475
47437,0.9992644899211195
47438,0.9998009319885925
47439,0.9956174579267822
47440,0.9985974429571005
47441,0.9991963021710157
47442,0.45039233455572253
47443,0.9987358960473206
47444,0.999987780735707
47445,0.9961519056782179
47446,0.9979818496933781
47447,0.9999574119978459
47448,0.9999837676222099
47449,0.9657111092729415
47450,0.9998902715075998
47451,0.9995730867081914
47452,0.9999522095487882
47453,0.9998473368109617
47454,0.9735770869092277
47455,0.9936983131254966
47456,0.9952458043044974
47457,0.9995373494793004
47458,0.9999592088413669
47459,0.9567855447343617
47460,0.9976419042602187
47461,0.999706192276403
47462,0.9990968112858263
47463,0.9945390835503214
47464,0.9982600280804778
47465,0.9596104731351243
47466,0.9999324384727263
47467,0.9954307980649771
47468,0.9490697646953024
47469,0.9997078852544845
47470,0.9995813470879082
47471,0.98914274309297745
47472,0.9987075057785941
47473,0.9972997587608825
47474,0.9669906996155794
47475,0.9995646304466888
47476,0.9937019811688509
47477,0.9983766437488958
47478,0.9691894759353934
47479,0.9984758669994432
47480,0.9158908442714522
47481,0.9992548203257386
47482,0.9995043300001498
47483,0.9980057640305741
47484,0.9987728516952881
47485,0.9961296573816475
47486,0.6062795247848665
47487,0.9991510005735842
47488,0.9181132691566473
47489,0.9633465447029629
47490,0.9953400550738428
47491,0.9975907332973422
47492,0.8473627169831728
47493,0.988762526130415
47494,0.9998440214039018
47495,0.8884467148871269
47496,0.99733607020448
47497,0.9846811144017636
47498,0.9989162113634075
47499,0.9994418133445504
47500,0.9960923018101006
47501,0.9989818109504297
47502,0.9520707616198302
47503,0.9999934708686152
47504,0.996681354121801
47505,0.9999240792586327
47506,0.99378268333434
47507,0.9997251643523233
47508,0.9727859817309478
47509,0.9994810501247989
47510,0.9993299211232427
47511,0.9983363622312843
47512,0.9139430360868049
47513,0.9947330165651009
47514,0.9999894427555578
47515,0.9307746752918328
47516,0.9989434917108647
47517,0.9994896992931193
47518,0.996767186017724
47519,0.986573454528435
47520,0.9892519136162192
47521,0.9954696073358795
47522,0.9972620331532258
47523,0.8566265866544184
47524,0.9995693554677473
47525,0.9999802713482168
47526,0.9995730847163089
47527,0.9920028120490514
47528,0.9999312760090406
47529,0.8790864437803754
47530,0.9985689360757817
47531,0.9988001373066522
47532,0.9995160234038843
47533,0.9999089166034597
47534,0.9938091821840431
47535,0.998686327773481
47536,0.9993515323664678
47537,0.7266699892966798
47538,0.8726031863641511
47539,0.994800713828853
47540,0.9989664213006567
47541,0.9809351229038743
47542,0.9993014880941776
47543,0.9991355626310868
47544,0.9976904342058164
47545,0.68967990810269
47546,0.9972731284477372
47547,0.13413803662807414
47548,0.9996665257265549
47549,0.9912721767804664
47550,0.9993290560627286
47551,0.9903505331087749
47552,0.9964097828287815
47553,0.9986404172799254
47554,0.6499041557473517
47555,0.9995352140843317
47556,0.9671758771015144
47557,0.9994007503646695
47558,0.9984425430883969
47559,0.7202669328419734
47560,0.9997303240747036
47561,0.3859578337987306
47562,0.788365217474508
47563,0.9994244285559143
47564,0.9818478858319838
47565,0.9989688679015927
47566,0.9989959496196591
47567,0.9986547313073626
47568,0.9989620302019843
47569,0.9953416201783638
47570,0.9982933135707828
47571,0.9998904054513971
47572,0.9994556977603043
47573,0.9990950299152705
47574,0.9950865494355065
47575,0.9751299597014592
47576,0.9958052106610005
47577,0.990758175065802
47578,0.9995591415266766
47579,0.9987678107092874
47580,0.9870390681516962
47581,0.9754897569841368
47582,0.996846701861305
47583,0.9976906615504825
47584,0.9995211514714093
47585,0.999477509041287
47586,0.940219334924095
47587,0.9995357835036441
47588,0.9971867324967362
47589,0.9982845560391208
47590,0.9990737692076775
47591,0.9635085485839825
47592,0.9998725303405032
47593,0.9999749201566065
47594,0.9993131775448187
47595,0.9989279632958791
47596,0.9995144230423462
47597,0.9848654636228985
47598,0.99863811145978
47599,0.8771814100598669
47600,0.9858717671071098
47601,0.5454602657397671
47602,0.9974818759179813
47603,0.9960714843872316
47604,0.9538347659311215
47605,0.9977976123506141
47606,0.9950963709869949
47607,0.5123905186765924
47608,0.9942107192896126
47609,0.989939875024382
47610,0.9979453976239506
47611,0.9978192052534977
47612,0.9995160250835239
47613,0.9992743694922696
47614,0.6026426942795905
47615,0.9996703952346292
47616,0.9150262028647008
47617,0.9908383875377437
47618,0.9951533809484235
47619,0.972563334219691
47620,0.9978752277159638
47621,0.9191492340700408
47622,0.9994938328750647
47623,0.9740208078131963
47624,0.9991292812572048
47625,0.999421697581352
47626,0.9976452744904781
47627,0.8734047811604895
47628,0.9419330074908648
47629,0.9984391031960457
47630,0.9996864601937844
47631,0.9585879820288717
47632,0.9833668147299877
47633,0.9999922428813842
47634,0.9799968948659116
47635,0.44948786741384644
47636,0.9986866480046378
47637,0.9452277112602965
47638,0.9998961376746163
47639,0.9997893663992145
47640,0.9996599789850976
47641,0.9989271316578483
47642,0.999927413771063
47643,0.9970241491704888
47644,0.9894591630302115
47645,0.9037641434962418
47646,0.9992688676438839
47647,0.9985083809307531
47648,0.8971987629641243
47649,0.9989245672706144
47650,0.9933024554497244
47651,0.9993988528934151
47652,0.06450329705685866
47653,0.9674601745592648
47654,0.7595323230262206
47655,0.944147639040135
47656,0.9996387324519982
47657,0.8481644681547112
47658,0.9989480222434646
47659,0.9996975473742701
47660,0.9997988033240564
47661,0.9940910963236761
47662,0.9973792176959203
47663,0.9990583544744448
47664,0.9995584189183497
47665,0.9913536021877868
47666,0.9994594023921791
47667,0.9975539130907319
47668,0.9392077365320367
47669,0.9997420140139595
47670,0.996660824587026
47671,0.9989362208780115
47672,0.9976498897085875
47673,0.9331880680562209
47674,0.9989154052762517
47675,0.9997284428676417
47676,0.9952373989193346
47677,0.9994992172313981
47678,0.5349350415567423
47679,0.8754955268611148
47680,0.9994186421353359
47681,0.9996839819147861
47682,0.9992395012196834
47683,0.9768534910129559
47684,0.9943248052248338
47685,0.9994876284697295
47686,0.994543438123164
47687,0.9987245745977431
47688,0.9999682032285302
47689,0.9616719557100453
47690,0.9994689093505583
47691,0.8606773888568189
47692,0.9942812364094569
47693,0.999802592022948
47694,0.9881235315621965
47695,0.99863811145978
47696,0.9399323023573999
47697,0.9170236408312583
47698,0.9979906938301475
47699,0.9993398692572216
47700,0.9988732928330082
47701,0.9894299105379036
47702,0.9894858405237237
47703,0.9999290261251229
47704,0.8215190806290885
47705,0.9997305669567117
47706,0.999510443743205
47707,0.9994945239292132
47708,0.9995996056893359
47709,0.9850766365620622
47710,0.9799434714061056
47711,0.9989807854148846
47712,0.960455348052079
47713,0.9909394627431656
47714,0.9910193997124463
47715,0.9000735095483652
47716,0.997365602943924
47717,0.5714823100197407
47718,0.9734905946163367
47719,0.9850205781182266
47720,0.9192470174899452
47721,0.9976262985965786
47722,0.9284788178188863
47723,0.7148947640156906
47724,0.9989782319213504
47725,0.9967732741706826
47726,0.999168258411932
47727,0.9962775179817855
47728,0.99948846605055
47729,0.9495947125428529
47730,0.9942249108952933
47731,0.9997456285281261
47732,0.999508591956416
47733,0.9989947291875211
47734,0.9963723995299633
47735,0.9995486526813651
47736,0.5478928599490704
47737,0.9987134772302593
47738,0.999750536969764
47739,0.9981843713659116
47740,0.9999805796345437
47741,0.999832696310404
47742,0.9997145728358108
47743,0.999058022602495
47744,0.4450472155202631
47745,0.9999631717582912
47746,0.9996971518256487
47747,0.5267340847991903
47748,0.9986668742462412
47749,0.9995167698409452
47750,0.9185658635950317
47751,0.9997073705414353
47752,0.9996927831214496
47753,0.9997301466930837
47754,0.7834286194687224
47755,0.9997107191471508
47756,0.7641553296616139
47757,0.9887057958649634
47758,0.8883594113784272
47759,0.82723324173191
47760,0.9963316618698279
47761,0.9964265847124886
47762,0.9898722878807816
47763,0.9985267679796486
47764,0.9960376013573208
47765,0.9995847768243007
47766,0.20297368054557618
47767,0.9998512401098152
47768,0.9796684583231802
47769,0.9809588099726115
47770,0.9998555344378756
47771,0.9774907537820093
47772,0.9788936913607035
47773,0.9937202880986479
47774,0.999879548169564
47775,0.9879451406566052
47776,0.9968194412559128
47777,0.9993515181961556
47778,0.8928638993447675
47779,0.9956070691443407
47780,0.9980197183326566
47781,0.6949905449764449
