id,ACTION
48543,0.9813241562095902
48544,0.9876884803776701
48545,0.9845255917750907
48546,0.9709604850504124
48547,0.9736576720815029
48548,0.9611900850610555
48549,0.9768007372112859
48550,0.8635982534112597
48551,0.94639118745389
48552,0.9745341974135154
48553,0.977078430289756
48554,0.979765304670618
48555,0.9121604314278859
48556,0.9647413840054571
48557,0.9796168768028936
48558,0.9776301501070797
48559,0.9351044974815046
48560,0.9595834272403954
48561,0.9461613271883719
48562,0.9665086081611317
48563,0.9453342297839697
48564,0.980514681152121
48565,0.9110313303666736
48566,0.9531214877009511
48567,0.9754792956042747
48568,0.9369799783305619
48569,0.9729353502285618
48570,0.982697781945196
48571,0.918278124786194
48572,0.9733396187835847
48573,0.9645697184208392
48574,0.9644356396355128
48575,0.9493988316552917
48576,0.9415018331231152
48577,0.8767591860069148
48578,0.9822792788190284
48579,0.9901898860871328
48580,0.9699970670680008
48581,0.9531526918415232
48582,0.9737588653984051
48583,0.9772952593118421
48584,0.9424683285768644
48585,0.946968753225954
48586,0.9713756883467637
48587,0.9356079163296158
48588,0.9600594106121095
48589,0.9661309008823069
48590,0.8906203661735034
48591,0.8922441179977092
48592,0.9178892461844501
48593,0.9573558426567705
48594,0.969160664440236
48595,0.9743119314675026
48596,0.9619562183681742
48597,0.8188825906341025
48598,0.9826711977470254
48599,0.9645412217716521
48600,0.9651150686872723
48601,0.9757921308631761
48602,0.9340845496331701
48603,0.9371982975992498
48604,0.9839477500842332
48605,0.9455251398344403
48606,0.980671375744236
48607,0.8949145198126817
48608,0.9190383908225209
48609,0.9147210669897636
48610,0.892728947416719
48611,0.9039782561158283
48612,0.9674359657995398
48613,0.9819532502180407
48614,0.9893949241440103
48615,0.9828461500393962
48616,0.9781539438231152
48617,0.9417379905112684
48618,0.8779978276360435
48619,0.9719933347277043
48620,0.9659397827070239
48621,0.9705998443033906
48622,0.9772697735326106
48623,0.9856603740566405
48624,0.9691302362562545
48625,0.945705240635627
48626,0.9695109855004215
48627,0.9825559028635659
48628,0.9604445398597445
48629,0.8624669274315563
48630,0.9799940088714448
48631,0.981483018823326
48632,0.9581026884182055
48633,0.9757870169802563
48634,0.9631803841735878
48635,0.9216687572804468
48636,0.9637372406082293
48637,0.9599564298267265
48638,0.934859028028872
48639,0.9763648139038339
48640,0.9624945745612647
48641,0.9403006841601677
48642,0.9127984758430119
48643,0.9751821507954914
48644,0.951676891068603
48645,0.962831159544638
48646,0.9856562067147895
48647,0.9793184361658214
48648,0.9529183449135471
48649,0.9229452206141945
48650,0.9367416214358701
48651,0.9797386266321269
48652,0.9670627264086444
48653,0.9574462931918533
48654,0.9688237999021301
48655,0.9743723945282382
48656,0.9619373048613086
48657,0.9604521505699277
48658,0.9381648633473874
48659,0.900687171191554
48660,0.915639471962347
48661,0.9134111231606507
48662,0.9624024450927101
48663,0.9719610764806946
48664,0.9608029185685004
48665,0.9707102075631115
48666,0.9779225326380845
48667,0.9351377484279272
48668,0.9771590501025507
48669,0.9795189197836283
48670,0.9408820538081142
48671,0.9513764865440554
48672,0.9716730107545237
48673,0.9744046787578857
48674,0.9340833228370354
48675,0.9678535596905723
48676,0.9796555488623153
48677,0.937700709742624
48678,0.9665543454108729
48679,0.9651831048836794
48680,0.9821311332169137
48681,0.8969209786773815
48682,0.9843370786711815
48683,0.9432969273152226
48684,0.9536794188396677
48685,0.9836073563126818
48686,0.9558230841320015
48687,0.9304357330282909
48688,0.9743060998690163
48689,0.9854258710797779
48690,0.9868477291706634
48691,0.8913255426236917
48692,0.9335443833237579
48693,0.9863433057248285
48694,0.9296069430562525
48695,0.8391301197558058
48696,0.9449632499690392
48697,0.9444550373589876
48698,0.9787893462681452
48699,0.9603630741267752
48700,0.9831954355559221
48701,0.9558415882018588
48702,0.9666822240614893
48703,0.9457871684110111
48704,0.9720244811448375
48705,0.9807791015463034
48706,0.9815398137297456
48707,0.9524772186595668
48708,0.9124192609399703
48709,0.9730888158724872
48710,0.9815396906624683
48711,0.9009638118028976
48712,0.904897087270594
48713,0.8113480071581989
48714,0.9683173153274226
48715,0.9191857701090217
48716,0.7856393102607749
48717,0.9647063402062723
48718,0.7149420020611815
48719,0.9550728074211814
48720,0.9202675938499619
48721,0.9511856868235388
48722,0.8893246652942762
48723,0.9610768046669114
48724,0.9710104357946677
48725,0.9623331583354335
48726,0.9594705237061261
48727,0.9535299495055007
48728,0.9422351038524467
48729,0.9549394990879675
48730,0.9585086112932728
48731,0.9697926773606125
48732,0.961055481355841
48733,0.9578107942024613
48734,0.9814712072704093
48735,0.9665000119540591
48736,0.927786706188379
48737,0.9846711027344377
48738,0.9672947816825097
48739,0.9690070617876673
48740,0.9504576850344915
48741,0.9283571058906096
48742,0.9766117392025169
48743,0.9540161306415541
48744,0.9842890040341948
48745,0.9838037984060077
48746,0.986146314936494
48747,0.9850116864039314
48748,0.9889468731281269
48749,0.9503306944842203
48750,0.977957777947268
48751,0.9711528012252343
48752,0.9654488614370272
48753,0.9378082278324561
48754,0.9766704545058296
48755,0.8170367414917495
48756,0.9242937794946944
48757,0.9710791222737674
48758,0.9574280620121604
48759,0.9603523446348774
48760,0.9679205727796919
48761,0.9625417447441841
48762,0.9593662547834325
48763,0.9280238759117655
48764,0.7398342692864958
48765,0.9730224722555821
48766,0.9680432372184051
48767,0.93366903307236
48768,0.9335490721091598
48769,0.9668227672821574
48770,0.9773701143568371
48771,0.9778326582194161
48772,0.9742376133056432
48773,0.9690337398313889
48774,0.9716993135628564
48775,0.9731689715254911
48776,0.966172872331044
48777,0.957526771957285
48778,0.9618077797832316
48779,0.9825026010388616
48780,0.8887644323660012
48781,0.9839994727070288
48782,0.9075724609375592
48783,0.9184955694434415
48784,0.9609886396682142
48785,0.9716140652276327
48786,0.9583341165395586
48787,0.9216686668251809
48788,0.9823130834170005
48789,0.9493086020788154
48790,0.9627996464437414
48791,0.9454655741578849
48792,0.9618487605846963
48793,0.9400551515889903
48794,0.945536312070468
48795,0.9774626304857817
48796,0.9697270638561455
48797,0.9723444286554563
48798,0.9805124507488702
48799,0.9655685176898825
48800,0.87894748072657
48801,0.9787969612834497
48802,0.9821577873585252
48803,0.9691507230087781
48804,0.9357646442954713
48805,0.9694796139114389
48806,0.9652171502073967
48807,0.9220744817694088
48808,0.970533251713418
48809,0.9793969666481777
48810,0.9821722983090635
48811,0.9723223079217043
48812,0.8006842108708665
48813,0.9866430283318489
48814,0.8255609574830125
48815,0.9832627401462535
48816,0.9790437519529712
48817,0.9751912343237742
48818,0.9259938647420989
48819,0.7004052016606521
48820,0.9613150309232632
48821,0.9592059697566451
48822,0.9692316782500985
48823,0.9211119801198427
48824,0.9150093946656952
48825,0.9701958384425535
48826,0.9778779416619559
48827,0.8821802623598691
48828,0.9831580160241903
48829,0.967162732304724
48830,0.9777289277078123
48831,0.9746323463469829
48832,0.9747100462337869
48833,0.9904608286903256
48834,0.7624375190038103
48835,0.810630361268498
48836,0.940141817029984
48837,0.9488403381955888
48838,0.9470309298826982
48839,0.8346255251698381
48840,0.971686234772016
48841,0.9385790575917663
48842,0.9656276516979837
48843,0.9548583118837295
48844,0.9825061424691729
48845,0.9110670473959604
48846,0.9744039935895773
48847,0.9410197812573273
48848,0.9350186571728059
48849,0.6803183116031799
48850,0.9565426313929639
48851,0.9729882364329947
48852,0.9542293718118082
48853,0.9757573587323228
48854,0.904332625899962
48855,0.970306033631818
48856,0.9690313168391531
48857,0.9657760834196575
48858,0.7798683767548401
48859,0.9004399142540034
48860,0.9521650552246154
48861,0.8990865512775713
48862,0.9798555062748783
48863,0.9614886629979358
48864,0.9527707331174605
48865,0.9375829601485646
48866,0.9732670374378958
48867,0.9691442890080899
48868,0.9762072338016615
48869,0.9486257221522619
48870,0.9882966439188793
48871,0.8269977779113816
48872,0.9632841254576835
48873,0.9414955094276515
48874,0.8709144832224338
48875,0.9670622546082404
48876,0.924406422717784
48877,0.9565534242432971
48878,0.976008023324002
48879,0.9775365139868389
48880,0.9622245132897416
48881,0.9720023790355166
48882,0.9836852755403565
48883,0.9581224345311842
48884,0.8969640489234352
48885,0.9536815064657477
48886,0.9794490725118332
48887,0.9437992698379525
48888,0.960780403541945
48889,0.959226471350033
48890,0.9506302217948184
48891,0.9628762571935607
48892,0.918971889160139
48893,0.9498877386424233
48894,0.9830016087572028
48895,0.9268912400529089
48896,0.9431595321130731
48897,0.9741609643280367
48898,0.9587535793427343
48899,0.9685229918613174
48900,0.9004003241929193
48901,0.9707331325717531
48902,0.9601724088888914
48903,0.9461078324472462
48904,0.9558909512600224
48905,0.8979706160873223
48906,0.9443431075621785
48907,0.9201412126638676
48908,0.9617614792292293
48909,0.9729409770482845
48910,0.9664278944954543
48911,0.922555565465973
48912,0.9475035266617113
48913,0.984220045960888
48914,0.9044073537987465
48915,0.9288280208578689
48916,0.9816711538860513
48917,0.9321078379087473
48918,0.9084256747309417
48919,0.9364683623592301
48920,0.9342985451100252
48921,0.8013777950798399
48922,0.9565232611809584
48923,0.9678576415057065
48924,0.9375978603199177
48925,0.926990611471988
48926,0.980605409011488
48927,0.9459637974489036
48928,0.9614734986269768
48929,0.9180579970218329
48930,0.9751694660580943
48931,0.9849005696781018
48932,0.9406058134753325
48933,0.9642075801339648
48934,0.9800995531866489
48935,0.9759218757748332
48936,0.9703430044369533
48937,0.948241644955282
48938,0.9664186045349751
48939,0.9386022924096639
48940,0.9428354499551547
48941,0.9192330361295065
48942,0.9545411480016839
48943,0.9831821015123324
48944,0.9584821058474574
48945,0.9151051377017408
48946,0.9430365941306063
48947,0.9892544270063075
48948,0.9395937736950182
48949,0.9448189575043064
48950,0.970641563347209
48951,0.9569295027846113
48952,0.9603955682005387
48953,0.9502173026941644
48954,0.971225020647956
48955,0.8607790384235338
48956,0.9679020254484652
48957,0.9750658322708848
48958,0.964468143041651
48959,0.9864619023623517
48960,0.9684385424345782
48961,0.8040154108304731
48962,0.9448908736307345
48963,0.9600848640911966
48964,0.9482618399899551
48965,0.9524261788080152
48966,0.9276229935846994
48967,0.964339200012474
48968,0.9225384609733206
48969,0.9669962426630732
48970,0.9692965247285537
48971,0.9467023393429388
48972,0.9756917160312215
48973,0.7940983064349888
48974,0.9795790356146288
48975,0.9669021580332624
48976,0.9043355202273384
48977,0.9587249459030049
48978,0.9565766441652461
48979,0.9026499935841946
48980,0.9441694070892741
48981,0.9638818778959777
48982,0.951798284092829
48983,0.8314696391215187
48984,0.9869319553953242
48985,0.950075617690034
48986,0.9499059619341628
48987,0.9694357403117203
48988,0.9821738014466828
48989,0.9606974187170862
48990,0.9494678189614679
48991,0.9827259416318901
48992,0.9662811100417683
48993,0.963869818351767
48994,0.8238485308792105
48995,0.9543677902492451
48996,0.9008404586052906
48997,0.9678339371911382
48998,0.9749297641595308
48999,0.94633538497626
49000,0.9581267562899597
49001,0.9631920907408175
49002,0.9695735818324349
49003,0.9540811923067156
49004,0.9310917887475716
49005,0.92142758610498
49006,0.9517155543515899
49007,0.9108821506702073
49008,0.960792494536704
49009,0.9677171380628867
49010,0.9157917348763174
49011,0.9100726914802602
49012,0.8784013520692167
49013,0.9699243538572386
49014,0.9685200759697853
49015,0.977336466060222
49016,0.9158226878708893
49017,0.9730841626953745
49018,0.9680200091092941
49019,0.9322743403596658
49020,0.9802901518812127
49021,0.9598365314458527
49022,0.9643448519751866
49023,0.8950603732683663
49024,0.9809104522188281
49025,0.9643757978774562
49026,0.9656684105836488
49027,0.9714428069327388
49028,0.8886478729012866
49029,0.9106749655724049
49030,0.9290282134067624
49031,0.9806831575224845
49032,0.9368921079956293
49033,0.9787006182874494
49034,0.9503441466384629
49035,0.9306742599064003
49036,0.9633476551530624
49037,0.968030537044055
49038,0.9448239079917765
49039,0.9719872858185152
49040,0.8855536664151745
49041,0.989224580777457
49042,0.9539411282307328
49043,0.981049884340605
49044,0.8120047225233165
49045,0.9781397341059016
49046,0.8080770060940687
49047,0.9530826968768031
49048,0.9647731140347096
49049,0.9787431323839811
49050,0.9684499526579223
49051,0.9659691015013177
49052,0.9633424527157696
49053,0.9805634134310328
49054,0.942125652900951
49055,0.9381614704571659
49056,0.9536828710904204
49057,0.9739051615392362
49058,0.9384077919579007
49059,0.8416293998507896
49060,0.9575332012284256
49061,0.9556520494171477
49062,0.9770650752238765
49063,0.9695316518715864
49064,0.9162499423111266
49065,0.9364863707332979
49066,0.9425848976289114
49067,0.9785063853981056
49068,0.9577052811232911
49069,0.9694476056001143
49070,0.981410038428428
49071,0.9762917544019389
49072,0.9756708063192624
49073,0.9742396288338767
49074,0.9422103125339697
49075,0.8240758300564961
49076,0.9291479248161749
49077,0.9485284382271929
49078,0.9424485490526634
49079,0.9357318677573883
49080,0.9777502000385049
49081,0.7797718312125657
49082,0.9776988753348076
49083,0.9582237615446918
49084,0.9806482562873792
49085,0.8809432252062548
49086,0.9454815883595603
49087,0.9399065183717937
49088,0.9668894702677028
49089,0.938805400808289
49090,0.8536665421736023
49091,0.9825736714664581
49092,0.8743670305364292
49093,0.9720340893525012
49094,0.9413901179421942
49095,0.9161676326103778
49096,0.8821088351913398
49097,0.980106989756837
49098,0.9754439285282512
49099,0.8904012714381386
49100,0.9439765254467323
49101,0.8892098310587933
49102,0.9348388537558451
49103,0.9472722335604432
49104,0.9424542706025715
49105,0.9262567534019502
49106,0.9673886523949703
49107,0.9688740211935705
49108,0.9704802030996844
49109,0.8294770064923479
49110,0.9782559940906987
49111,0.8581131432816469
49112,0.9454851149502269
49113,0.8870062751854102
49114,0.9746345782110883
49115,0.9715908931883149
49116,0.9570261773087665
49117,0.9802520629539736
49118,0.9645732586260055
49119,0.960369578480191
49120,0.9505396964293368
49121,0.9573786697328193
49122,0.9391757791872342
49123,0.9564449710306543
49124,0.9863961498407711
49125,0.9762774585431072
49126,0.8998594192620848
49127,0.9763380155653613
49128,0.9250050820042881
49129,0.9847960044449093
49130,0.937412341673011
49131,0.9580547065910996
49132,0.9524589471177493
49133,0.9753504381790152
49134,0.8048002972818383
49135,0.9734339559293667
49136,0.9717692059186476
49137,0.9397136461775342
49138,0.9316296844024927
49139,0.8893464247123902
49140,0.981851280270944
49141,0.9607922251022922
49142,0.8211072936389333
49143,0.8979111631536769
49144,0.8741331294860075
49145,0.8769242614967008
49146,0.8589353871307918
49147,0.9782812073117553
49148,0.9774882748794748
49149,0.8669242093046231
49150,0.9769854502729481
49151,0.9864196936711381
49152,0.9454787980853265
49153,0.9684499526579223
49154,0.9578768088878836
49155,0.9349940724373708
49156,0.8993292790213577
49157,0.928806138089062
49158,0.9699926628248015
49159,0.9041946420906772
49160,0.9608811877535685
49161,0.8680573358967402
49162,0.9534905723377674
49163,0.9765453389908271
49164,0.9796814701550756
49165,0.9376473206240798
49166,0.8493984695795315
49167,0.9736483558469677
49168,0.972365817722441
49169,0.9287905543091127
49170,0.9722743859719629
49171,0.7151434143952767
49172,0.974004923438807
49173,0.967200450654697
49174,0.7338410228601128
49175,0.9793572716799449
