id,ACTION
52059,0.9980569915999783
52060,0.9728131455167428
52061,0.9862612776362977
52062,0.9985985750791331
52063,0.9976591289331285
52064,0.9972281233193562
52065,0.9990183870107767
52066,0.9935965326435782
52067,0.9951278876280917
52068,0.9769664332585134
52069,0.999574764623048
52070,0.9863779154449989
52071,0.963353358026508
52072,0.9976415805353325
52073,0.9911267299501754
52074,0.9823837485957477
52075,0.9667359637475538
52076,0.999129485353744
52077,0.9994201904333188
52078,0.9924463929828748
52079,0.9972240470586999
52080,0.9977927451696262
52081,0.9981899213032946
52082,0.9997982606990959
52083,0.98185515490377
52084,0.9955701028240052
52085,0.5739297265186875
52086,0.9974996883606528
52087,0.9983982905107774
52088,0.9993066779577591
52089,0.9985287662850801
52090,0.9995729255399668
52091,0.9983912324611869
52092,0.9965832146037145
52093,0.9973754848032438
52094,0.9665786899683625
52095,0.9569251650379043
52096,0.7778129188214133
52097,0.9977861656482662
52098,0.4282254172716624
52099,0.9947261038423539
52100,0.9762316207219346
52101,0.9886819409980195
52102,0.9500211182574765
52103,0.9977001233738069
52104,0.9912392715748769
52105,0.9990733756064768
52106,0.9723862248589155
52107,0.9385701200745208
52108,0.967782837223787
52109,0.9936188754205902
52110,0.9953572304123408
52111,0.9967625449851014
52112,0.7619408281067582
52113,0.991637900545899
52114,0.9919327566923025
52115,0.9930290895338371
52116,0.9949092361181111
52117,0.9994762207442829
52118,0.9901113803347705
52119,0.9962015816406328
52120,0.9947241166717062
52121,0.9962459635015338
52122,0.7554936620507527
52123,0.9971694741385086
52124,0.9921870873453947
52125,0.9998774431182049
52126,0.9466206327978884
52127,0.5777608336831073
52128,0.9526999895682161
52129,0.9864964243734383
52130,0.9967608091850138
52131,0.9964593411938134
52132,0.9942317041756485
52133,0.9885055192979565
52134,0.9848146276710322
52135,0.9998330741482622
52136,0.9971803167932283
52137,0.9995261356991779
52138,0.9992748395472661
52139,0.8227344427598603
52140,0.9981829821064544
52141,0.9984554763025456
52142,0.9998637145234442
52143,0.549585928435035
52144,0.9969262224109843
52145,0.9990989597527762
52146,0.9723070758990722
52147,0.9974431329843984
52148,0.9997485782312342
52149,0.9497348277807203
52150,0.9656150367597093
52151,0.28292047915706847
52152,0.9981944656438718
52153,0.9988151790741631
52154,0.6551115733151522
52155,0.9982098642180347
52156,0.9811223897807487
52157,0.9988292777010672
52158,0.9985408860857562
52159,0.9954156925865282
52160,0.9942579744871658
52161,0.9999327156919514
52162,0.9887193471975542
52163,0.9960063607215563
52164,0.9892614095364894
52165,0.9962599004026739
52166,0.9746051054533555
52167,0.9889236743076034
52168,0.9861156598897394
52169,0.9865904111693072
52170,0.9937495109576439
52171,0.9932989016596828
52172,0.9992400164234124
52173,0.9948071265900795
52174,0.9854625725726572
52175,0.9956205623107988
52176,0.9933395435183483
52177,0.7610269287195799
52178,0.9961990318177577
52179,0.9734439480017393
52180,0.9915314541629974
52181,0.9944783771985941
52182,0.9944987943339911
52183,0.996770733197614
52184,0.9873614378975633
52185,0.9938415213581933
52186,0.9668906002974436
52187,0.999296931231767
52188,0.9699956440364027
52189,0.9414124681425123
52190,0.6994037216672683
52191,0.9998367671940097
52192,0.987122081232051
52193,0.9995863124180471
52194,0.9985602901938391
52195,0.9934966054274333
52196,0.9986668076540993
52197,0.40285706724063114
52198,0.9958174950731011
52199,0.9995991130856952
52200,0.9991843232987488
52201,0.9997363330606025
52202,0.9995882801268243
52203,0.9993863735030051
52204,0.9955564928564375
52205,0.9985376259230303
52206,0.9997556392317144
52207,0.9987431859756413
52208,0.9940786143516112
52209,0.20510875323559588
52210,0.9971132529376635
52211,0.9829397262628856
52212,0.9961764210976828
52213,0.9985287662850801
52214,0.9910024852741326
52215,0.9979960077773197
52216,0.9978261045303751
52217,0.9918555319388347
52218,0.9937688535454036
52219,0.9982423098939865
52220,0.9996783732653222
52221,0.9943889483155506
52222,0.9831568383390865
52223,0.4342612845598851
52224,0.9965128304201212
52225,0.9984161864467257
52226,0.9909239140699099
52227,0.9979669433691053
52228,0.8754367934809534
52229,0.9656602345467541
52230,0.9909082539682539
52231,0.999617245784529
52232,0.16885836251849942
52233,0.999938482937593
52234,0.9968122012984374
52235,0.9966580120767393
52236,0.9972858549505049
52237,0.9884310703098614
52238,0.9930918606426471
52239,0.9868410894355277
52240,0.9976506568298801
52241,0.9988829772812436
52242,0.9967315805438919
52243,0.9990680564575406
52244,0.9987114762333813
52245,0.9583525903108375
52246,0.9996137145234443
52247,0.7094303675033399
52248,0.6984666304165131
52249,0.9944833841176062
52250,0.999315442789628
52251,0.988430244237148
52252,0.9703272879058157
52253,0.9581051964371711
52254,0.9755288938832871
52255,0.9937339856233706
52256,0.9685319487585311
52257,0.999992846461198
52258,0.9978726357142054
52259,0.9973123931110025
52260,0.9985445764516782
52261,0.9790975556560774
52262,0.9823206640950504
52263,0.9980248584850866
52264,0.9755968703381808
52265,0.8340513762144893
52266,0.998571473757484
52267,0.980401911213972
52268,0.993426832761773
52269,0.999906795816957
52270,0.9961484245266417
52271,0.9973197978209583
52272,0.8354019745875513
52273,0.9875132713814342
52274,0.8626242575484137
52275,0.9935926778631454
52276,0.9977309093288425
52277,0.9079963762519226
52278,0.9987266454877124
52279,0.6848627483019541
52280,0.9876062850330958
52281,0.9978237516061109
52282,0.993088257873009
52283,0.9970833480116649
52284,0.9879989314930668
52285,0.9963063073751005
52286,0.9317744925456547
52287,0.8217449816249285
52288,0.2992887132783681
52289,0.998509605747276
52290,0.7375038320085577
52291,0.987201556009101
52292,0.9994291539709762
52293,0.38719584285507797
52294,0.4895744360963359
52295,0.9974315434304257
52296,0.9956848396247298
52297,0.999991552730898
52298,0.9969830417473159
52299,0.9951103770029128
52300,0.9856057108887667
52301,0.9998373097490744
52302,0.9989883357482248
52303,0.9756735134708208
52304,0.9999395017814054
52305,0.2726935021400576
52306,0.9985380125225378
52307,0.9998786785554598
52308,0.9959520265653826
52309,0.9986238706483911
52310,0.9929109884246612
52311,0.9965256384397635
52312,0.993743172639409
52313,0.999972104390552
52314,0.9837319741940437
52315,0.9923752141988109
52316,0.995239215994687
52317,0.9983206678318493
52318,0.7239796698073427
52319,0.4415764868356695
52320,0.9828681738870798
52321,0.9993970616409379
52322,0.781428818288414
52323,0.9736793036261876
52324,0.7413923358847345
52325,0.9817699237055924
52326,0.9985882995737245
52327,0.9942288149111134
52328,0.9997170609946909
52329,0.34968324131776696
52330,0.9827831240538789
52331,0.9030860310477343
52332,0.9934341010236287
52333,0.9932130976579232
52334,0.996924311359777
52335,0.9989962276487659
52336,0.9873668667328032
52337,0.9544845029788042
52338,0.9625301904293064
52339,0.9900315238110668
52340,0.9598303952044741
52341,0.9747626040908363
52342,0.9988389782340344
52343,0.9947268300180262
52344,0.9979175996224092
52345,0.9986458601710715
52346,0.9941126487395004
52347,0.992960948782498
52348,0.9896503430473033
52349,0.9982156974765742
52350,0.99999
52351,0.9797735092512496
52352,0.9827343321921772
52353,0.9987798167729589
52354,0.9996168211340503
52355,0.9992300222764063
52356,0.9980073637238217
52357,0.9785281385528701
52358,0.9992324655194357
52359,0.9232373126145826
52360,0.998860395825893
52361,0.9959484227284255
52362,0.9985445764516782
52363,0.9311872188494971
52364,0.9967136938783387
52365,0.9642768016282524
52366,0.9985499999999999
52367,0.9630953164942206
52368,0.9988029120743878
52369,0.995796721509273
52370,0.9973150704088782
52371,0.998596893715498
52372,0.9980782477391985
52373,0.9998367671940097
52374,0.9997941454727585
52375,0.9922086813625752
52376,0.9947236653025511
52377,0.9385128138762439
52378,0.8883627277619291
52379,0.9988712304030437
52380,0.9894707192402624
52381,0.9783739443395886
52382,0.9376476438047221
52383,0.809220123401714
52384,0.999992846461198
52385,0.993250072355852
52386,0.9948339060220784
52387,0.9882052070608033
52388,0.9996235191614502
52389,0.9982707345699939
52390,0.9895462999175106
52391,0.9795084938574592
52392,0.9232409997065685
52393,0.9993084518959641
52394,0.6612189294888103
52395,0.9935926778631454
52396,0.9866502389400966
52397,0.9988546493621268
52398,0.9982423098939865
52399,0.6275121692395045
52400,0.9646456065420093
52401,0.6921859699514781
52402,0.9832520751080303
52403,0.9403183216617649
52404,0.9862045374214671
52405,0.9883647392727156
52406,0.9769993621243541
52407,0.9993135319165397
52408,0.9812184083888196
52409,0.9997236449036583
52410,0.9602208118376824
52411,0.7457846522523169
52412,0.9932553417588581
52413,1
52414,0.9951808913689099
52415,0.9997262407200983
52416,0.9908348013674145
52417,0.9966640729240687
52418,0.9987654087281151
52419,0.9702695122767412
52420,0.9981713173727698
52421,0.9803328747696716
52422,0.9949175623408604
52423,0.9592751308656221
52424,0.9998131034892663
52425,0.999088272707998
52426,0.9991940746849324
52427,0.9744053889902817
52428,0.9867057187665073
52429,0.968559068737494
52430,0.9801139973899551
52431,0.998539763897648
52432,0.6128270563401406
52433,0.9973399011841603
52434,0.9999182832673066
52435,0.9754788139114137
52436,0.9311465373412706
52437,0.9941399397259835
52438,0.999908619510226
52439,0.9906589317189536
52440,0.9671642411395536
52441,0.9877927964052827
52442,0.9645019737610425
52443,0.7104574130019772
52444,0.9984176025697236
52445,0.632900924556505
52446,0.9604995497660085
52447,0.9929555648402074
52448,0.8753923765803238
52449,0.991114559970531
52450,0.9993228531154178
52451,0.9949515125829994
52452,0.977810908738143
52453,0.9952711153966669
52454,0.9807334631189675
52455,0.999938482937593
52456,0.9967243202467725
52457,0.9999016038138399
52458,0.9967213491465159
52459,0.9704254146552821
52460,0.9729325304729936
52461,0.9936310498377973
52462,0.9477121959226168
52463,0.9982455284688103
52464,0.9926355428647222
52465,0.9729571648529646
52466,0.9995702901382325
52467,0.9961757960549954
52468,0.9952430982594421
52469,0.9902267945783578
52470,0.9997932832673067
52471,0.9993062222576573
52472,0.9966317118271076
52473,0.9891881712758469
52474,0.9891139876812
52475,0.9922091288854394
52476,0.502989693538581
52477,0.9980248584850866
52478,0.9996785474038563
52479,0.9846940770618227
52480,0.9893632361267921
52481,0.9947216633988705
52482,0.8586091328589214
52483,0.9986131689283556
52484,0.980401911213972
52485,0.9989653474496816
52486,0.9985483177184024
52487,0.9894158983144791
52488,0.9976003480471545
52489,0.9976409855163416
52490,0.9971487079712106
52491,0.9905595341377423
52492,0.9993592592623534
52493,0.9676542573748502
52494,0.9956902060923084
52495,0.9927162714636826
52496,0.9973929508708483
52497,0.9988552654795894
52498,0.9923614917688178
52499,0.9995648826584864
52500,0.54279893108089206
52501,0.9973309898293615
52502,0.9983733279551545
52503,0.998386760786155
52504,0.9966139603686572
52505,0.8830118204379404
52506,0.9923209468816265
52507,0.9812761350604452
52508,0.9812068587182822
52509,0.4251583348672563
52510,0.9990249128430376
52511,0.9512476298867653
52512,0.9941619687075037
52513,0.9987987712203398
52514,0.5399383240255672
52515,0.2881286255617883
52516,0.9987608531782269
52517,0.9958394616678488
52518,0.9976823836217664
52519,0.9991866680260938
52520,0.9488445801804223
52521,0.9986848447062882
52522,0.9829757547415154
52523,0.9998961540510463
52524,0.9993530773383752
52525,0.7368161087778486
52526,0.9988825064571639
52527,0.977975466894217
52528,0.9765047515672637
52529,0.9744966452999848
52530,0.9895181013593078
52531,0.9528956898987477
52532,0.9951916055774498
52533,0.9184821687665266
52534,0.9152341578287208
52535,0.9985660678438383
52536,0.4698502503366367
52537,0.9988653004372321
52538,0.996597969003191
52539,0.9986475198406365
52540,0.9570114906197106
52541,0.9863848284621008
52542,0.9981644901772204
52543,0.9985468493175738
52544,0.9999601282767789
52545,0.9962633279582838
52546,0.9969997175504426
52547,0.9787660892565041
52548,0.9998182672711702
52549,0.9996051851652211
52550,0.9532484463248436
52551,0.8261977770456842
52552,0.9682531774601415
52553,0.2030925259329384
52554,0.9999007971501215
52555,0.9945868859309267
52556,0.9923181358213518
52557,0.9991972556108374
52558,0.9982063979177659
52559,0.9223303553753907
52560,0.9961075661847888
52561,0.9837743450459404
52562,0.999907458370165
52563,0.998705057562362
52564,0.996496359090166
52565,0.9988292777010672
52566,0.99373160046231
52567,0.9977886626004956
52568,0.9869974722275325
52569,0.9877204985887158
52570,0.9804016560393074
52571,0.9756594591776382
52572,0.8867813820874151
52573,0.7144360833404656
52574,0.9859486677291229
52575,0.9964627324347982
52576,0.9998754571486264
52577,0.9991847325707163
52578,0.999696148989899
52579,0.9025112547687915
52580,0.9920226421773851
52581,0.9407332036622488
52582,0.9878573501353956
52583,0.8978717531040808
52584,0.9979052174981382
52585,0.9949850804184484
52586,0.998923334713328
52587,0.9980115591392121
52588,0.9451671165792969
52589,0.9983076971861563
52590,0.9987751031980753
52591,0.9877301973123325
52592,0.9963007771920824
52593,0.9788680019926673
52594,1
52595,0.9994780318407739
52596,0.9644794137479099
52597,0.9979917291576903
52598,0.9402752834524167
52599,0.8140711834165586
52600,0.999428498829648
52601,0.9794920009919753
52602,0.9996955760928224
52603,0.9965009371792339
52604,0.9086153804833089
52605,0.9908263871804602
52606,0.9949120372944293
52607,0.660456600363481
52608,0.9996047967662766
52609,0.9994410908381169
52610,0.9330343406523772
52611,0.9881995028874482
52612,0.9871087627585989
52613,0.9993878395826524
52614,0.9808068884988945
52615,0.9917829293158812
52616,0.9374626011108363
52617,0.3902413599897324
52618,0.9878135554348977
52619,0.9674324662348377
52620,0.9269271907861006
52621,0.9992193877132524
52622,0.9907544372412146
52623,0.9991588582004899
52624,0.9973305308861542
52625,0.9996235191614502
52626,0.999900004664194
52627,0.9841304880205068
52628,0.9994850581812034
52629,0.9985760135718263
52630,0.9895035148723836
52631,0.9369066625794743
52632,0.9980039465031848
52633,0.6713476698757747
52634,0.9994396836506638
52635,0.9998226279835767
52636,0.6110337557469014
52637,0.997534413031139
52638,0.9980046580965635
52639,0.9956144455296088
52640,0.9741393622059406
52641,0.9892873463618271
52642,0.9999466666666668
52643,0.9965200222463481
52644,0.9510141469288302
52645,0.9984621543145535
52646,0.9998152782622008
52647,0.9918325101916088
52648,0.959505564957803
52649,0.9992319068584149
52650,0.9990537237772823
52651,0.9955366926643908
52652,0.9782454217366168
52653,0.9995316522862506
52654,0.9978989818029411
52655,0.9851669647195604
52656,0.9996070638998311
52657,0.9906333146786221
52658,0.9975998801961262
52659,0.9982664296696433
52660,0.9790286616574159
52661,0.9995011403791059
52662,0.24144780400242147
52663,0.9965464030534242
52664,0.9741264484382829
52665,0.9971791945822319
52666,0.992928220139203
52667,0.9956406022215225
52668,0.996032725451882
52669,0.9944520700692002
52670,0.9995729255399668
52671,0.9989867874439969
52672,0.9737820914507962
52673,0.8502719132851317
52674,0.9961774130996487
52675,0.9995653112655246
52676,0.9724372056667915
52677,0.9986795131127497
52678,0.9907920065252714
52679,0.8186182909163924
52680,0.9993285761175837
52681,0.7695796211137836
52682,0.9716987188975842
52683,0.9635316800652663
52684,0.999694941270913
52685,0.994295296795014
52686,0.99974044828694
52687,0.998006046133034
52688,0.6535187811698507
52689,0.9998367671940097
52690,0.998414779711172
52691,0.8344722346845458
52692,0.9697367115535149
52693,0.9998037519979764
