id,ACTION
43708,0.9971978272324261
43709,0.9998192181705468
43710,0.9995640979857064
43711,0.9967135159538781
43712,0.49242752081838903
43713,0.8668526982045252
43714,0.9970173001485988
43715,0.9986861379739673
43716,0.9948989728730598
43717,0.9999388822507962
43718,0.9920323643148306
43719,0.9979772293930922
43720,0.9999874850993913
43721,0.9278791788417653
43722,0.4732633121095383
43723,0.9801228198031076
43724,0.9992772318842967
43725,0.9997643032718306
43726,0.9999261209228493
43727,0.9994962525836096
43728,0.9990929272645501
43729,0.9999879674517049
43730,0.9165935996335379
43731,0.9750220926861893
43732,0.9998714136373097
43733,0.9999421086565281
43734,0.9836778000928206
43735,0.9999511477350407
43736,0.9341970673362511
43737,0.999430407200957
43738,0.9993398461959168
43739,0.5519914449622475
43740,0.9992656789808333
43741,0.9995855423454372
43742,0.999976656845783
43743,0.9740002955803415
43744,0.9991230138481331
43745,0.9706425361625177
43746,0.9983291980333089
43747,0.9999749216326839
43748,0.9996942706867123
43749,0.9999952566365504
43750,0.9961458949769486
43751,0.6874106163687694
43752,0.9989105932217751
43753,0.9796757499709144
43754,0.9999836154788181
43755,0.9997151699401934
43756,0.9996476592364094
43757,0.9942580978072402
43758,0.9944673857336374
43759,0.9979014696875713
43760,0.9995654637648778
43761,0.9999935716958959
43762,0.9142991198479429
43763,0.8017643289978088
43764,0.7048130656730629
43765,0.9995784521177465
43766,0.9999532945221109
43767,0.9950609340813886
43768,0.9983518331498311
43769,0.9997669026439533
43770,0.9998120874669729
43771,0.9999983785422729
43772,0.9999168594380674
43773,0.9999832962417275
43774,0.999622109887548
43775,0.9912472745529058
43776,0.9912585220447719
43777,0.9999536347786837
43778,0.9995317423335153
43779,0.9995850590196814
43780,0.9999818547609881
43781,0.9764638627334318
43782,0.9999028741841478
43783,0.9163480758154733
43784,0.9951665638922017
43785,0.9604353109381832
43786,0.7790523769716876
43787,0.9999708404453677
43788,0.9990217772222915
43789,0.7444965616800202
43790,0.9999361747974829
43791,0.9971440269725613
43792,0.4290356732559415
43793,0.999986016060503
43794,0.9185610748021953
43795,0.9980579726886427
43796,0.9999725969383941
43797,0.9478969074692938
43798,0.9995826483129631
43799,0.999353984934608
43800,0.9602124978995747
43801,0.9997816192226954
43802,0.9749661880653208
43803,0.9997584413258669
43804,0.9980019196899149
43805,0.9998521132599757
43806,0.9993221772340575
43807,0.9998696820419861
43808,0.9933817702290312
43809,0.999664211651358
43810,0.999886758549618
43811,0.9736837002987724
43812,0.9574209552912409
43813,0.9836552701300019
43814,0.9908709104246619
43815,0.9998281148386498
43816,0.9999871043109134
43817,0.9959606917309983
43818,0.9999664861985881
43819,0.9997036115635736
43820,0.9733484048934082
43821,0.999887119248145
43822,0.9999669481901915
43823,0.9998411897053008
43824,0.996112325258816
43825,0.9998305031544684
43826,0.9984442873366727
43827,0.9895955305753438
43828,0.99955750007699
43829,0.9885826457829676
43830,0.9969830427397015
43831,0.9995686113443123
43832,0.8719129242194048
43833,0.9717428588997274
43834,0.997846784813502
43835,0.5534687133711051
43836,0.9999659007452303
43837,0.9981152043735511
43838,0.9999236907793124
43839,0.9996538952912981
43840,0.9994343516355783
43841,0.9999416959875563
43842,0.9999568916858851
43843,0.9999381999438013
43844,0.9646972642215406
43845,0.9856674768279592
43846,0.9968018507598226
43847,0.17318070331447044
43848,0.9994900389372432
43849,0.9996973827597572
43850,0.9999364388212727
43851,0.9758289461277545
43852,0.997985542522834
43853,0.9992094237271173
43854,0.9999993368927332
43855,0.9965544045785887
43856,0.9999471389661209
43857,0.9988809035731461
43858,0.9999183575624967
43859,0.9459835565334291
43860,0.9940932075628639
43861,0.9996397028148811
43862,0.9965861975864498
43863,0.9416004320005834
43864,0.9999152522334279
43865,0.8674758368930475
43866,0.8511886841353583
43867,0.9185074954363901
43868,0.9966075400143289
43869,0.9265434445709149
43870,0.9999300227550275
43871,0.9999877597832377
43872,0.9999942817563399
43873,0.9909698333414658
43874,0.9998913308572491
43875,0.9999762341352649
43876,0.9734754297374425
43877,0.9997937853136115
43878,0.999682084770648
43879,0.9999906743168988
43880,0.9999908995158444
43881,0.9999910825881674
43882,0.9989178046936245
43883,0.9926911911472356
43884,0.344637920042727
43885,0.9981151893103836
43886,0.999994500854985
43887,0.9995934504500508
43888,0.9969237865390072
43889,0.9999886958218117
43890,0.9998362631071794
43891,0.9999150755788856
43892,0.9997673575155368
43893,0.9999872567913044
43894,0.9986434808136129
43895,0.9999861407386724
43896,0.9994523765790959
43897,0.9996485592261859
43898,0.9991766778861527
43899,0.9497435659168081
43900,0.9705280315212151
43901,0.99989920098585106
43902,0.9995211610741792
43903,0.9490474923624691
43904,0.9997175311664144
43905,0.9993442321244078
43906,0.9989438307243259
43907,0.9997456961197762
43908,0.9999371578688842
43909,0.9999784271932995
43910,0.9976197972570668
43911,0.9979808436376056
43912,0.999430407200957
43913,0.994006141183072
43914,0.9997965452255597
43915,0.999976282038752
43916,0.9993154769374172
43917,0.9993581485844821
43918,0.13946708992817425
43919,0.9999690193454296
43920,0.9999086307203418
43921,0.9998113038901528
43922,0.9957084628339541
43923,0.9999512126271088
43924,0.9999805353174965
43925,0.7461334630999107
43926,0.9999375793514915
43927,0.9977051272242115
43928,0.9117406898976174
43929,0.9998211728603414
43930,0.9999951132129129
43931,0.9930901166758238
43932,0.11567363436609257
43933,0.9999311405443013
43934,0.011499094675112564
43935,0.9995769084678149
43936,0.9090862073541263
43937,0.9997191828260119
43938,0.8515699209456927
43939,0.9999935660391569
43940,0.999978268626686
43941,0.9996904675838295
43942,0.9998057056196834
43943,0.9947876459148461
43944,0.900397224827236
43945,0.9646583577274569
43946,0.9999926479554917
43947,0.7801560447794028
43948,0.9839553282675657
43949,0.9999900927776989
43950,0.9971772934054499
43951,0.9995383143965468
43952,0.999950497180422
43953,0.9992994765858915
43954,0.9997173970167242
43955,0.9794546997111263
43956,0.9980828169319935
43957,0.9640844394175925
43958,0.6233392957636058
43959,0.9999468945807095
43960,0.9999238884067956
43961,0.9999749041695082
43962,0.9996000865564532
43963,0.7385593477379803
43964,0.9992611640388133
43965,0.975684945687786
43966,0.16735492324628246
43967,0.9985245496382297
43968,0.4940715501496204
43969,0.9999972721013924
43970,0.9999963768232607
43971,0.9976260733659741
43972,0.9816558940270826
43973,0.798905940285644
43974,0.999697107154553
43975,0.9446733394107224
43976,0.9998473473478343
43977,0.9990531599746144
43978,0.9949895053579825
43979,0.6520210700663245
43980,0.9996661104602533
43981,0.995446059371349
43982,0.9929828516118311
43983,0.9999793794231235
43984,0.6398894344240956
43985,0.999970116603133
43986,0.9839935875247953
43987,0.9995535761543421
43988,0.24873299941998916
43989,0.810485164649325
43990,0.9996835837878546
43991,0.99997801802419
43992,0.9999363441245861
43993,0.999891651708665
43994,0.9991284900939724
43995,0.9999946462819842
43996,0.9961981326151578
43997,0.9896496174753042
43998,0.9998368711592226
43999,0.9754995100001674
44000,0.9999821236000358
44001,0.9998756614014498
44002,0.9999746745893283
44003,0.9994154147669122
44004,0.9999993608917733
44005,0.9872607305707358
44006,0.1563247507586033
44007,0.03363992772338931
44008,0.9505125237933192
44009,0.9574574809845586
44010,0.9856002894938105
44011,0.8990394250824015
44012,0.9999284742095192
44013,0.8922184089464203
44014,0.9999699105713199
44015,0.9653593138716765
44016,0.9996398061025433
44017,0.40843941275562634
44018,0.995179976113732
44019,0.9370417832771143
44020,0.9996147245188811
44021,0.9999761897783638
44022,0.9999874528210129
44023,0.9955132257551705
44024,0.9924278616848383
44025,0.9966164462877443
44026,0.9982020473447262
44027,0.9998844371486979
44028,0.9992898199138233
44029,0.9997558186703008
44030,0.9999804311653531
44031,0.9999164844751603
44032,0.9958613253715657
44033,0.9826857922584025
44034,0.999975851979081
44035,0.9993479903061592
44036,0.9999007327282212
44037,0.9998925156174862
44038,0.9978930012442037
44039,0.9814918170243832
44040,0.9975313193339443
44041,0.9220152681387638
44042,0.9968148811243353
44043,0.99998964593274
44044,0.9999865664917166
44045,0.990262423359611
44046,0.7942647046833888
44047,0.999441236857874
44048,0.9972274877433003
44049,0.9900539567481565
44050,0.9590691206325306
44051,0.9998788197277046
44052,0.9923310187813071
44053,0.9837260431606273
44054,0.9996797517687936
44055,0.7558059341709714
44056,0.9901404323264716
44057,0.9378755830680069
44058,0.9999827933412552
44059,0.9988696221031698
44060,0.9771507586275797
44061,0.9999889794138854
44062,0.9999861241561148
44063,0.9991992656809824
44064,0.9966435782121642
44065,0.9991106270955449
44066,0.9984187545228077
44067,0.9998172252489714
44068,0.9739227535062738
44069,0.9999465093244303
44070,0.9984248302602593
44071,0.9994761180435798
44072,0.9968418119530019
44073,0.9857873639773524
44074,0.999884698340191
44075,0.9987437500109881
44076,0.9998393974058223
44077,0.991742340889995
44078,0.9999994941413491
44079,0.9996976669076015
44080,0.9993819375641994
44081,0.969496961013306
44082,0.9997362905384902
44083,0.9992555772526803
44084,0.9994271571975869
44085,0.6541326809715787
44086,0.9933625501383423
44087,0.9998223189510562
44088,0.999974537269052
44089,0.999191459610731
44090,0.9992882454006778
44091,0.9999368270746201
44092,0.9998404752905276
44093,0.9984784346661741
44094,0.9998176251312761
44095,0.9999937416010425
44096,0.13655594726548537
44097,0.999936842728679
44098,0.99999174451852
44099,0.9883250317188863
44100,0.9855890993217341
44101,0.9994477942269341
44102,0.9994406796808215
44103,0.9991768142495993
44104,0.9955876819075334
44105,0.997697315672634
44106,0.9301694486043005
44107,0.9995343572221991
44108,0.9998736772653734
44109,0.8516320712357031
44110,0.9997972832197112
44111,0.9977905589714159
44112,0.9999734187581821
44113,0.9999679527429017
44114,0.9997422799081659
44115,0.9992437843495512
44116,0.9957338407954408
44117,0.9979826844589857
44118,0.9988742795919093
44119,0.9997370675611895
44120,0.9259153199146782
44121,0.9945145204750002
44122,0.9971087815146867
44123,0.9999284235399212
44124,0.7237244936679225
44125,0.04075949630829101
44126,0.9377955073354771
44127,0.9940185082932926
44128,0.999726430654707
44129,0.9999668345317716
44130,0.9998939344812061
44131,0.487331897444738
44132,0.9990000301279093
44133,0.9999828069960475
44134,0.9999152308216468
44135,0.999733431879055
44136,0.995539219953408
44137,0.999992934458715
44138,0.9943639833873544
44139,0.9421233549969206
44140,0.998640860118065
44141,0.991555938606435
44142,0.9853070192446944
44143,0.9999836012803054
44144,0.9999398303943007
44145,0.99995221810458
44146,0.9997000461855727
44147,0.9799162121406266
44148,0.9993527975906957
44149,0.9999991519183851
44150,0.9998689056667813
44151,0.9933619715596332
44152,0.9998935154128427
44153,0.9997929106281125
44154,0.9991888887343549
44155,0.9972236552081346
44156,0.999706671962512
44157,0.9986693410037368
44158,0.9999864973627886
44159,0.9999516376664289
44160,0.9999760968182408
44161,0.9850410081984733
44162,0.9981521772937337
44163,0.8340776381695805
44164,0.9938317395314913
44165,0.9976108989150902
44166,0.8797564216473269
44167,0.9848561321548901
44168,0.9998601152519546
44169,0.9993358924746762
44170,0.9448141163575285
44171,0.6848986641219447
44172,0.9065734653087963
44173,0.9999687081778689
44174,0.9995873436478274
44175,0.9943691541958689
44176,0.9990402548322689
44177,0.9822566541316456
44178,0.25751153602809684
44179,0.9999820511065238
44180,0.9952128870212213
44181,0.9996305050855098
44182,0.9996724189649188
44183,0.9989032720832862
44184,0.9994038091949803
44185,0.950018334541861
44186,0.9813590469442659
44187,0.9996254598699676
44188,0.9996877530800398
44189,0.9998583942448708
44190,0.9999989499174975
44191,0.9999819221930739
44192,0.9984258362361015
44193,0.9996978240046297
44194,0.5227504129453112
44195,0.9972533353905438
44196,0.9996154259196292
44197,0.8681382779265869
44198,0.9996135278717965
44199,0.9987379905774448
44200,0.9813509816072529
44201,0.8938559210583985
44202,0.912452799757402
44203,0.9436381202641195
44204,0.6620073081698613
44205,0.9810826253628133
44206,0.9995413478671515
44207,0.9884468196136614
44208,0.9992768153548303
44209,0.9902982142837262
44210,0.9967712053836985
44211,0.9997360276630392
44212,0.9999565360831146
44213,0.9991229437481832
44214,0.9998774059557888
44215,0.620463348838228
44216,0.9957370727169591
44217,0.9996081723849619
44218,0.9775217222950289
44219,0.9996904762760781
44220,0.9926657921314535
44221,0.9943873223120677
44222,0.9984368151963188
44223,0.9979313455479072
44224,0.9989864140711535
44225,0.9995435684187551
44226,0.999848788090118
44227,0.9965375802694313
44228,0.999464305567885
44229,0.9999803703231682
44230,0.80127466861441
44231,0.9999104477133821
44232,0.19921325395850364
44233,0.999900289789895
44234,0.9996070770821697
44235,0.33442339754607153
44236,0.41422636325361345
44237,0.9998209433099542
44238,0.9842982929758688
44239,0.9995956932145503
44240,0.9892770620249594
44241,0.9680679963786505
44242,0.9348060416550568
44243,0.7534835357191741
44244,0.9917908671043318
44245,0.9991045434057088
44246,0.9999950123899286
44247,0.2863141068054105
44248,0.9868674475290847
44249,0.7028684503599121
44250,0.721345644104321
44251,0.9995231397942499
44252,0.9993574820110063
44253,0.9999763726311685
44254,0.9869574531890248
44255,0.9681866406293317
44256,0.1529845641504135
44257,0.9936513320625725
44258,0.9928563753756875
44259,0.9999919612388019
44260,0.9999857498791266
44261,0.8552160206631745
44262,0.9999673141944297
44263,0.9999730673526864
44264,0.9924838204011784
44265,0.2584577498074806
44266,0.9996039896598108
44267,0.9989144486478477
44268,0.9981413365762953
44269,0.9991024294501384
44270,0.9990447602283552
44271,0.9917908671043318
44272,0.9817300933371863
44273,0.9997398304642053
44274,0.9940122564295993
44275,0.4936890119820488
44276,0.9929447906637342
44277,0.8655626558054332
44278,0.9996109787981227
44279,0.9994497920710466
44280,0.9998979242934354
44281,0.9999504440397958
44282,0.9731491557204317
44283,0.9891333131393244
44284,0.9999342021645656
44285,0.9998693969443224
44286,0.9989353216025368
44287,0.9969662359840618
44288,0.9979707676542672
44289,0.9999400012914482
44290,0.9999513117552103
44291,0.9985821852012414
44292,0.9999387998285083
44293,0.9996227709497423
44294,0.9402048464386565
44295,0.9967676213270644
44296,0.9999885313879353
44297,0.9397303089056301
44298,0.9991652108768247
44299,0.9812174496282317
44300,0.9894934147085576
44301,0.9999913600433649
44302,0.4703848919304988
44303,0.9996206447203038
44304,0.9982017263339062
44305,0.9924449044406676
44306,0.9609331630090834
44307,0.997776575204016
44308,0.9498594323143351
44309,0.9999847346158107
44310,0.9945232266984484
44311,0.9996744510895729
44312,0.9598323307569468
44313,0.7126375885562519
44314,0.9999879341418156
44315,0.9999001914162797
44316,0.9995185493332487
44317,0.9996747297825544
44318,0.987084947645071
44319,0.9995682553902874
44320,0.9999876036180042
44321,0.9999721485570404
44322,0.9981092464318752
44323,0.9999965627355792
44324,0.9995922259963295
44325,0.9920583686735409
44326,0.9774759789905478
44327,0.999528996782395
44328,0.9999906743087568
44329,0.9999739935481574
44330,0.9850345469907524
44331,0.9988863212670901
44332,0.9966322525242883
44333,0.48103869433013746
44334,0.9988986139434215
44335,0.9998303029885022
44336,0.9997019954706627
44337,0.9999334325545151
